yticn7gg_abstract	Currently , no treatments or vaccines for PDCoV are available .	vaccines	for	PDCoV	3.8494	4.5827	7.1097	0.9790	0.9899	0.9992
exoc6xvt_abstract	So , in this study , the power of RNA interference technology was harnessed to develop siRNA molecules against specific target genes namely , nucleocapsid phosphoprotein gene and surface glycoprotein gene . Conserved sequence from 139 SARS - CoV-2 strains from around the globe was collected to construct 78 siRNA that can inactivate nucleocapsid phosphoprotein and surface glycoprotein genes .	siRNA molecules	against	surface glycoprotein gene	1.3337	14.2871	4.8033	0.7166	1.0000	0.9919
exoc6xvt_abstract	So , in this study , the power of RNA interference technology was harnessed to develop siRNA molecules against specific target genes namely , nucleocapsid phosphoprotein gene and surface glycoprotein gene . Conserved sequence from 139 SARS - CoV-2 strains from around the globe was collected to construct 78 siRNA that can inactivate nucleocapsid phosphoprotein and surface glycoprotein genes .	siRNA	inactivate	nucleocapsid phosphoprotein and surface glycoprotein genes	0.4754	10.6819	8.1897	0.6167	1.0000	0.9997
exoc6xvt_abstract	So , in this study , the power of RNA interference technology was harnessed to develop siRNA molecules against specific target genes namely , nucleocapsid phosphoprotein gene and surface glycoprotein gene . Conserved sequence from 139 SARS - CoV-2 strains from around the globe was collected to construct 78 siRNA that can inactivate nucleocapsid phosphoprotein and surface glycoprotein genes .	siRNA	inactivate	surface glycoprotein genes	0.4754	10.6819	6.1710	0.6167	1.0000	0.9979
gu5zym9r_abstract	Thus , Eomes promotes a step - wise transition of effector T cells towards a memory phenotype , synergizing with IL-10 to enhance the expression of CD62L. The early augmentation of lymph node homing markers by Eomes may facilitate the retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs that promotes central memory development .	Eomes	promotes	step - wise transition of effector T cells	5.7215	11.5270	6.9006	0.9967	1.0000	0.9990
gu5zym9r_abstract	Thus , Eomes promotes a step - wise transition of effector T cells towards a memory phenotype , synergizing with IL-10 to enhance the expression of CD62L. The early augmentation of lymph node homing markers by Eomes may facilitate the retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs that promotes central memory development .	IL-10	enhance	expression of CD62L.	1.6624	9.5233	5.4738	0.8405	0.9999	0.9958
gu5zym9r_abstract	Thus , Eomes promotes a step - wise transition of effector T cells towards a memory phenotype , synergizing with IL-10 to enhance the expression of CD62L. The early augmentation of lymph node homing markers by Eomes may facilitate the retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs that promotes central memory development .	Eomes	facilitate	retention of effector T cells	2.8929	1.7654	0.2591	0.9475	0.8539	0.5644
x11ipr87_abstract	The diagnostic approach to enteric colibacillosis must consider the differential diagnosis and the potential different causes that can be involved in the outbreak . Among the different methods of control of colibacillosis , the use of antimicrobials is widely practiced and antibiotics are used in two main ways : as prophylactic or metaphylactic treatment to prevent disease and for therapeutic purposes to treat diseased pigs .	therapeutic purposes	treat	diseased pigs	1.4436	9.5513	8.4559	0.8081	0.9999	0.9998
75dzc62b_abstract	We then address two issues that came to the fore in two further projects . PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	PROBE	support	police	2.2438	14.4818	6.6813	0.9039	1.0000	0.9987
75dzc62b_abstract	We then address two issues that came to the fore in two further projects . PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	PROBE	support	hazardous materials ( hazmat ) technicians	2.2438	14.4818	7.1598	0.9039	1.0000	0.9992
75dzc62b_abstract	We then address two issues that came to the fore in two further projects . PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	PROBE	support	Emergency Medical Services ( EMS ) teams	2.2438	14.4818	6.0973	0.9039	1.0000	0.9978
75dzc62b_abstract	We then address two issues that came to the fore in two further projects . PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	PROBE	support	commercial eXplosives Identification Tool ( XIT )	2.2438	14.4818	0.5037	0.9039	1.0000	0.5674
75dzc62b_abstract	We then address two issues that came to the fore in two further projects . PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	CBRNE management system	support	police	0.8576	14.4818	6.6813	0.6705	1.0000	0.9987
75dzc62b_abstract	We then address two issues that came to the fore in two further projects . PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	CBRNE management system	support	hazardous materials ( hazmat ) technicians	0.8576	14.4818	7.1598	0.6705	1.0000	0.9992
75dzc62b_abstract	We then address two issues that came to the fore in two further projects . PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	CBRNE management system	support	Emergency Medical Services ( EMS ) teams	0.8576	14.4818	6.0973	0.6705	1.0000	0.9978
75dzc62b_abstract	We then address two issues that came to the fore in two further projects . PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	CBRNE management system	support	commercial eXplosives Identification Tool ( XIT )	0.8576	14.4818	0.5037	0.6705	1.0000	0.5674
5s442sy2_abstract	Cell clones expressed interferon beta in response to poly(I : C ) stimulation and supported the replication of four different viruses , namely , vesicular stomatitis virus ( VSV ) , porcine epidemic diarrhea coronavirus ( PED - CoV ) , Middle - East respiratory syndrome coronavirus ( MERS - CoV ) and herpes simplex virus ( HSV ) . To our knowledge , this is the first bat cell line from a northern latitude insectivorous bat developed using a novel technology . The cell line has the potential to be used for isolation of bat viruses and for studying virus - bat interactions in culture .	clones	expressed	interferon beta	0.5180	0.1139	2.7158	0.6204	0.5284	0.9378
5s442sy2_abstract	Cell clones expressed interferon beta in response to poly(I : C ) stimulation and supported the replication of four different viruses , namely , vesicular stomatitis virus ( VSV ) , porcine epidemic diarrhea coronavirus ( PED - CoV ) , Middle - East respiratory syndrome coronavirus ( MERS - CoV ) and herpes simplex virus ( HSV ) . To our knowledge , this is the first bat cell line from a northern latitude insectivorous bat developed using a novel technology . The cell line has the potential to be used for isolation of bat viruses and for studying virus - bat interactions in culture .	clones	response	interferon beta	0.8015	4.5104	2.3588	0.6828	0.9891	0.9064
v3hoccem_abstract	Here , by analyzing for the first time directly ex vivo , at the single - cell level , the simultaneous production of up to three cytokines in pDCs isolated from MCMV - infected mice , we show that ( i ) pDCs are the quasi - exclusive source of IFN - α / β , IL-12 and tumor necrosis factor ( TNF)-α , early during MCMV infection , in two immunocompetent mouse lines and with two viral strains , ( ii ) pDC activation for IFN - α / β production is organ specific and ( iii ) a significant proportion of pDCs simultaneously produce IFN - α / β , TNF - α and IL-12 , although TNF - α and IFN - α / β appear more often co - expressed with one another than each of them with IL-12 .	pDCs	source	IFN - α / β	3.3348	13.0819	6.8447	0.9656	1.0000	0.9989
v3hoccem_abstract	Here , by analyzing for the first time directly ex vivo , at the single - cell level , the simultaneous production of up to three cytokines in pDCs isolated from MCMV - infected mice , we show that ( i ) pDCs are the quasi - exclusive source of IFN - α / β , IL-12 and tumor necrosis factor ( TNF)-α , early during MCMV infection , in two immunocompetent mouse lines and with two viral strains , ( ii ) pDC activation for IFN - α / β production is organ specific and ( iii ) a significant proportion of pDCs simultaneously produce IFN - α / β , TNF - α and IL-12 , although TNF - α and IFN - α / β appear more often co - expressed with one another than each of them with IL-12 .	pDCs	source	IL-12	3.3348	13.0819	0.7465	0.9656	1.0000	0.6784
v3hoccem_abstract	Here , by analyzing for the first time directly ex vivo , at the single - cell level , the simultaneous production of up to three cytokines in pDCs isolated from MCMV - infected mice , we show that ( i ) pDCs are the quasi - exclusive source of IFN - α / β , IL-12 and tumor necrosis factor ( TNF)-α , early during MCMV infection , in two immunocompetent mouse lines and with two viral strains , ( ii ) pDC activation for IFN - α / β production is organ specific and ( iii ) a significant proportion of pDCs simultaneously produce IFN - α / β , TNF - α and IL-12 , although TNF - α and IFN - α / β appear more often co - expressed with one another than each of them with IL-12 .	pDCs	produce	IFN - α / β	2.7386	15.0523	7.6789	0.9389	1.0000	0.9995
v3hoccem_abstract	Here , by analyzing for the first time directly ex vivo , at the single - cell level , the simultaneous production of up to three cytokines in pDCs isolated from MCMV - infected mice , we show that ( i ) pDCs are the quasi - exclusive source of IFN - α / β , IL-12 and tumor necrosis factor ( TNF)-α , early during MCMV infection , in two immunocompetent mouse lines and with two viral strains , ( ii ) pDC activation for IFN - α / β production is organ specific and ( iii ) a significant proportion of pDCs simultaneously produce IFN - α / β , TNF - α and IL-12 , although TNF - α and IFN - α / β appear more often co - expressed with one another than each of them with IL-12 .	pDCs	produce	TNF - α	2.7386	15.0523	4.0844	0.9389	1.0000	0.9834
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	6× His - tagged SUMO - fusions	facilitate	rapid purification of the viral proteins	6.0986	5.6112	5.4589	0.9978	0.9964	0.9958
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	SUMO tag	enhances	expression	1.9993	10.2161	6.3238	0.8582	1.0000	0.9982
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	SUMO tag	enhances	purification	1.9993	10.2161	3.4744	0.8582	1.0000	0.9699
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	SUMO tag	facilitates	expression	0.6242	10.5926	1.4895	0.6504	1.0000	0.8159
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	SUMO tag	facilitates	purification	0.6242	10.5926	4.3755	0.6504	1.0000	0.9876
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	SUMO - specific protease	generate	native protein with a desired N - terminus	1.5347	6.4345	3.0714	0.8227	0.9984	0.9557
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	SUMO - fusion technology	generate	native protein with a desired N - terminus	0.5075	6.4345	3.0714	0.6242	0.9984	0.9557
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	SUMO tag	purified	native protein with a desired N - terminus	1.1193	10.3165	2.7426	0.7367	1.0000	0.9394
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	SUMO tag	purified	various SARS - CoV proteins	1.1193	10.3165	4.6276	0.7367	1.0000	0.9903
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	SUMO tag	purified	SARS - CoV proteins	1.1193	10.3165	5.6565	0.7367	1.0000	0.9965
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	SUMO - fusion technology	purified	native protein with a desired N - terminus	2.3989	10.3165	2.7426	0.9167	1.0000	0.9394
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	SUMO - fusion technology	purified	various SARS - CoV proteins	2.3989	10.3165	4.6276	0.9167	1.0000	0.9903
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	SUMO - fusion technology	purified	SARS - CoV proteins	2.3989	10.3165	5.6565	0.9167	1.0000	0.9965
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	SUMO - fusion technology	generate	highly specific polyclonal antibodies	0.9419	7.8819	6.4004	0.7195	0.9996	0.9983
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	SUMO - fusion technology	enhancing	expression and purification of the viral proteins	5.6206	10.4546	7.0672	0.9964	1.0000	0.9991
