3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions and competitions	increased	hemoglobin concentration
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions and competitions	increased	aspartate aminotransferase ( AST )
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions and competitions	increased	CPK
ey040q2l_abstract	We conducted a prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) to evaluate the diagnostic accuracy of a rapid CRP / MxA immunoassay to identify clinically significant bacterial infection with host response and acute pathogenic viral infection .	rapid CRP / MxA immunoassay	identify	bacterial infection with host response
ey040q2l_abstract	We conducted a prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) to evaluate the diagnostic accuracy of a rapid CRP / MxA immunoassay to identify clinically significant bacterial infection with host response and acute pathogenic viral infection .	rapid CRP / MxA immunoassay	identify	acute pathogenic viral infection
lddmo1sv_abstract	DogCV was detected by PCR in fecal samples from 19/168 ( 11.3 % ) dogs with diarrhea and 14/204 ( 6.9 % ) healthy dogs and in blood from 19/409 ( 3.3 % ) of dogs with thrombocytopenia and neutropenia , fever of unknown origin , or past tick bite .	DogCV	detected	PCR
2bo8z52j_abstract	The term health diplomacy has been used to describe this growing interface between foreign policy and global health , and it encompasses both the concept of using health to further foreign policy objectives , as well as the idea that diplomatic tools can be helpful for attaining public health goals .	health	using	foreign policy objectives
2bo8z52j_abstract	The term health diplomacy has been used to describe this growing interface between foreign policy and global health , and it encompasses both the concept of using health to further foreign policy objectives , as well as the idea that diplomatic tools can be helpful for attaining public health goals .	diplomatic tools	for	public health goals
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	new techniques	requiring	examination of faecal samples in the microbiology laboratory
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	protozoal	causes	gastroenteritis
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	viral	causes	gastroenteritis
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	bacterial	causes	gastroenteritis
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	Campylobacter	causes	gastroenteritis
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	Clostridium difficile	causes	gastroenteritis
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	Cryptosporidium	causes	gastroenteritis
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	Norwalk virus	causes	gastroenteritis
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	rotavirus	causes	gastroenteritis
exoc6xvt_abstract	So , in this study , the power of RNA interference technology was harnessed to develop siRNA molecules against specific target genes namely , nucleocapsid phosphoprotein gene and surface glycoprotein gene . Conserved sequence from 139 SARS - CoV-2 strains from around the globe was collected to construct 78 siRNA that can inactivate nucleocapsid phosphoprotein and surface glycoprotein genes .	RNA interference technology	develop	siRNA molecules
exoc6xvt_abstract	So , in this study , the power of RNA interference technology was harnessed to develop siRNA molecules against specific target genes namely , nucleocapsid phosphoprotein gene and surface glycoprotein gene . Conserved sequence from 139 SARS - CoV-2 strains from around the globe was collected to construct 78 siRNA that can inactivate nucleocapsid phosphoprotein and surface glycoprotein genes .	siRNA molecules	against	target genes
exoc6xvt_abstract	So , in this study , the power of RNA interference technology was harnessed to develop siRNA molecules against specific target genes namely , nucleocapsid phosphoprotein gene and surface glycoprotein gene . Conserved sequence from 139 SARS - CoV-2 strains from around the globe was collected to construct 78 siRNA that can inactivate nucleocapsid phosphoprotein and surface glycoprotein genes .	siRNA molecules	against	nucleocapsid phosphoprotein gene
exoc6xvt_abstract	So , in this study , the power of RNA interference technology was harnessed to develop siRNA molecules against specific target genes namely , nucleocapsid phosphoprotein gene and surface glycoprotein gene . Conserved sequence from 139 SARS - CoV-2 strains from around the globe was collected to construct 78 siRNA that can inactivate nucleocapsid phosphoprotein and surface glycoprotein genes .	siRNA molecules	against	surface glycoprotein gene
exoc6xvt_abstract	So , in this study , the power of RNA interference technology was harnessed to develop siRNA molecules against specific target genes namely , nucleocapsid phosphoprotein gene and surface glycoprotein gene . Conserved sequence from 139 SARS - CoV-2 strains from around the globe was collected to construct 78 siRNA that can inactivate nucleocapsid phosphoprotein and surface glycoprotein genes .	SARS - CoV-2 strains from around the globe	construct	siRNA
exoc6xvt_abstract	So , in this study , the power of RNA interference technology was harnessed to develop siRNA molecules against specific target genes namely , nucleocapsid phosphoprotein gene and surface glycoprotein gene . Conserved sequence from 139 SARS - CoV-2 strains from around the globe was collected to construct 78 siRNA that can inactivate nucleocapsid phosphoprotein and surface glycoprotein genes .	siRNA	inactivate	nucleocapsid phosphoprotein and surface glycoprotein genes
ymqdhu8f_abstract	Recombination analysis of Nigeria camel - HKU23 revealed two recombination breakpoints at positions of 22774–24100 base pairs ( bp ) and 28224–29362 bp . Recombination breakpoint at position 22774 , encoding the Group 2a CoV - specific hemagglutinin esterase gene , exhibited high bootstrap support for clustering with RbCoV HKU14 , which was previously detected in domestic rabbits in China .	analysis	of	Nigeria camel - HKU23
ymqdhu8f_abstract	Recombination analysis of Nigeria camel - HKU23 revealed two recombination breakpoints at positions of 22774–24100 base pairs ( bp ) and 28224–29362 bp . Recombination breakpoint at position 22774 , encoding the Group 2a CoV - specific hemagglutinin esterase gene , exhibited high bootstrap support for clustering with RbCoV HKU14 , which was previously detected in domestic rabbits in China .	analysis	revealed	recombination breakpoints at positions of 22774–24100 base pairs ( bp ) and 28224–29362 bp
ymqdhu8f_abstract	Recombination analysis of Nigeria camel - HKU23 revealed two recombination breakpoints at positions of 22774–24100 base pairs ( bp ) and 28224–29362 bp . Recombination breakpoint at position 22774 , encoding the Group 2a CoV - specific hemagglutinin esterase gene , exhibited high bootstrap support for clustering with RbCoV HKU14 , which was previously detected in domestic rabbits in China .	Recombination breakpoint at position 22774	encoding	Group 2a CoV - specific hemagglutinin esterase gene
ymqdhu8f_abstract	Recombination analysis of Nigeria camel - HKU23 revealed two recombination breakpoints at positions of 22774–24100 base pairs ( bp ) and 28224–29362 bp . Recombination breakpoint at position 22774 , encoding the Group 2a CoV - specific hemagglutinin esterase gene , exhibited high bootstrap support for clustering with RbCoV HKU14 , which was previously detected in domestic rabbits in China .	Recombination breakpoint at position 22774	exhibited	high bootstrap support for clustering with RbCoV HKU14
gu5zym9r_abstract	Thus , Eomes promotes a step - wise transition of effector T cells towards a memory phenotype , synergizing with IL-10 to enhance the expression of CD62L. The early augmentation of lymph node homing markers by Eomes may facilitate the retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs that promotes central memory development .	Eomes	promotes	a step - wise transition of effector T cells towards a memory phenotype
gu5zym9r_abstract	Thus , Eomes promotes a step - wise transition of effector T cells towards a memory phenotype , synergizing with IL-10 to enhance the expression of CD62L. The early augmentation of lymph node homing markers by Eomes may facilitate the retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs that promotes central memory development .	Eomes	enhance	expression of CD62L.
gu5zym9r_abstract	Thus , Eomes promotes a step - wise transition of effector T cells towards a memory phenotype , synergizing with IL-10 to enhance the expression of CD62L. The early augmentation of lymph node homing markers by Eomes may facilitate the retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs that promotes central memory development .	Eomes	synergizing	IL-10
gu5zym9r_abstract	Thus , Eomes promotes a step - wise transition of effector T cells towards a memory phenotype , synergizing with IL-10 to enhance the expression of CD62L. The early augmentation of lymph node homing markers by Eomes may facilitate the retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs that promotes central memory development .	Eomes	augmentation	lymph node homing markers
gu5zym9r_abstract	Thus , Eomes promotes a step - wise transition of effector T cells towards a memory phenotype , synergizing with IL-10 to enhance the expression of CD62L. The early augmentation of lymph node homing markers by Eomes may facilitate the retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs that promotes central memory development .	Eomes	facilitate	retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs
gu5zym9r_abstract	Thus , Eomes promotes a step - wise transition of effector T cells towards a memory phenotype , synergizing with IL-10 to enhance the expression of CD62L. The early augmentation of lymph node homing markers by Eomes may facilitate the retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs that promotes central memory development .	retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs	promotes	central memory development
x11ipr87_abstract	The diagnostic approach to enteric colibacillosis must consider the differential diagnosis and the potential different causes that can be involved in the outbreak . Among the different methods of control of colibacillosis , the use of antimicrobials is widely practiced and antibiotics are used in two main ways : as prophylactic or metaphylactic treatment to prevent disease and for therapeutic purposes to treat diseased pigs .	antimicrobials	control	colibacillosis
x11ipr87_abstract	The diagnostic approach to enteric colibacillosis must consider the differential diagnosis and the potential different causes that can be involved in the outbreak . Among the different methods of control of colibacillosis , the use of antimicrobials is widely practiced and antibiotics are used in two main ways : as prophylactic or metaphylactic treatment to prevent disease and for therapeutic purposes to treat diseased pigs .	antibiotics	prevent	disease
x11ipr87_abstract	The diagnostic approach to enteric colibacillosis must consider the differential diagnosis and the potential different causes that can be involved in the outbreak . Among the different methods of control of colibacillosis , the use of antimicrobials is widely practiced and antibiotics are used in two main ways : as prophylactic or metaphylactic treatment to prevent disease and for therapeutic purposes to treat diseased pigs .	antibiotics	treat	diseased pigs
75dzc62b_abstract	We then address two issues that came to the fore in two further projects . PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	PROBE is a CBRNE management system	support	police
75dzc62b_abstract	We then address two issues that came to the fore in two further projects . PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	PROBE is a CBRNE management system	support	hazardous materials ( hazmat ) technicians
75dzc62b_abstract	We then address two issues that came to the fore in two further projects . PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	PROBE is a CBRNE management system	support	Emergency Medical Services ( EMS ) teams
75dzc62b_abstract	We then address two issues that came to the fore in two further projects . PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	commercial eXplosives Identification Tool ( XIT )	transform	information on commercial explosives and articles
5s442sy2_abstract	Cell clones expressed interferon beta in response to poly(I : C ) stimulation and supported the replication of four different viruses , namely , vesicular stomatitis virus ( VSV ) , porcine epidemic diarrhea coronavirus ( PED - CoV ) , Middle - East respiratory syndrome coronavirus ( MERS - CoV ) and herpes simplex virus ( HSV ) . To our knowledge , this is the first bat cell line from a northern latitude insectivorous bat developed using a novel technology . The cell line has the potential to be used for isolation of bat viruses and for studying virus - bat interactions in culture .	poly(I : C ) stimulation	response	beta
5s442sy2_abstract	Cell clones expressed interferon beta in response to poly(I : C ) stimulation and supported the replication of four different viruses , namely , vesicular stomatitis virus ( VSV ) , porcine epidemic diarrhea coronavirus ( PED - CoV ) , Middle - East respiratory syndrome coronavirus ( MERS - CoV ) and herpes simplex virus ( HSV ) . To our knowledge , this is the first bat cell line from a northern latitude insectivorous bat developed using a novel technology . The cell line has the potential to be used for isolation of bat viruses and for studying virus - bat interactions in culture .	beta	replication	vesicular stomatitis virus ( VSV )
5s442sy2_abstract	Cell clones expressed interferon beta in response to poly(I : C ) stimulation and supported the replication of four different viruses , namely , vesicular stomatitis virus ( VSV ) , porcine epidemic diarrhea coronavirus ( PED - CoV ) , Middle - East respiratory syndrome coronavirus ( MERS - CoV ) and herpes simplex virus ( HSV ) . To our knowledge , this is the first bat cell line from a northern latitude insectivorous bat developed using a novel technology . The cell line has the potential to be used for isolation of bat viruses and for studying virus - bat interactions in culture .	beta	replication	porcine epidemic diarrhea coronavirus ( PED - CoV )
5s442sy2_abstract	Cell clones expressed interferon beta in response to poly(I : C ) stimulation and supported the replication of four different viruses , namely , vesicular stomatitis virus ( VSV ) , porcine epidemic diarrhea coronavirus ( PED - CoV ) , Middle - East respiratory syndrome coronavirus ( MERS - CoV ) and herpes simplex virus ( HSV ) . To our knowledge , this is the first bat cell line from a northern latitude insectivorous bat developed using a novel technology . The cell line has the potential to be used for isolation of bat viruses and for studying virus - bat interactions in culture .	beta	replication	Middle - East respiratory syndrome coronavirus ( MERS - CoV )
5s442sy2_abstract	Cell clones expressed interferon beta in response to poly(I : C ) stimulation and supported the replication of four different viruses , namely , vesicular stomatitis virus ( VSV ) , porcine epidemic diarrhea coronavirus ( PED - CoV ) , Middle - East respiratory syndrome coronavirus ( MERS - CoV ) and herpes simplex virus ( HSV ) . To our knowledge , this is the first bat cell line from a northern latitude insectivorous bat developed using a novel technology . The cell line has the potential to be used for isolation of bat viruses and for studying virus - bat interactions in culture .	beta	replication	herpes simplex virus ( HSV )
5s442sy2_abstract	Cell clones expressed interferon beta in response to poly(I : C ) stimulation and supported the replication of four different viruses , namely , vesicular stomatitis virus ( VSV ) , porcine epidemic diarrhea coronavirus ( PED - CoV ) , Middle - East respiratory syndrome coronavirus ( MERS - CoV ) and herpes simplex virus ( HSV ) . To our knowledge , this is the first bat cell line from a northern latitude insectivorous bat developed using a novel technology . The cell line has the potential to be used for isolation of bat viruses and for studying virus - bat interactions in culture .	beta	replication	four different viruses
5s442sy2_abstract	Cell clones expressed interferon beta in response to poly(I : C ) stimulation and supported the replication of four different viruses , namely , vesicular stomatitis virus ( VSV ) , porcine epidemic diarrhea coronavirus ( PED - CoV ) , Middle - East respiratory syndrome coronavirus ( MERS - CoV ) and herpes simplex virus ( HSV ) . To our knowledge , this is the first bat cell line from a northern latitude insectivorous bat developed using a novel technology . The cell line has the potential to be used for isolation of bat viruses and for studying virus - bat interactions in culture .	novel technology	developed	bat cell line from a northern latitude insectivorous bat
5s442sy2_abstract	Cell clones expressed interferon beta in response to poly(I : C ) stimulation and supported the replication of four different viruses , namely , vesicular stomatitis virus ( VSV ) , porcine epidemic diarrhea coronavirus ( PED - CoV ) , Middle - East respiratory syndrome coronavirus ( MERS - CoV ) and herpes simplex virus ( HSV ) . To our knowledge , this is the first bat cell line from a northern latitude insectivorous bat developed using a novel technology . The cell line has the potential to be used for isolation of bat viruses and for studying virus - bat interactions in culture .	The cell line	isolation	bat viruses
5s442sy2_abstract	Cell clones expressed interferon beta in response to poly(I : C ) stimulation and supported the replication of four different viruses , namely , vesicular stomatitis virus ( VSV ) , porcine epidemic diarrhea coronavirus ( PED - CoV ) , Middle - East respiratory syndrome coronavirus ( MERS - CoV ) and herpes simplex virus ( HSV ) . To our knowledge , this is the first bat cell line from a northern latitude insectivorous bat developed using a novel technology . The cell line has the potential to be used for isolation of bat viruses and for studying virus - bat interactions in culture .	The cell line	studying	virus - bat interactions in culture
jlyrkrx0_abstract	This is a descriptive study designed to correlate diagnostic real - time PCR results with histopathologic lesions in cats with clinical signs of upper respiratory infection ( URI ) . The study occurred over a 9-month period in a single open - intake animal shelter . Cats that were selected for euthanasia by the shelter staff and additionally had URI were included in the study , for a total of 22 study cats . Combined conjunctival and oropharyngeal swab specimens were tested by quantitative real - time PCR ( qPCR ) for feline herpesvirus type 1 ( FHV-1 ) , feline calicivirus ( FCV ) , Mycoplasma felis , Chlamydophila felis , and Bordetella bronchiseptica .	diagnostic real - time PCR results	correlate	histopathologic lesions in cats with clinical signs of upper respiratory infection ( URI )
jlyrkrx0_abstract	This is a descriptive study designed to correlate diagnostic real - time PCR results with histopathologic lesions in cats with clinical signs of upper respiratory infection ( URI ) . The study occurred over a 9-month period in a single open - intake animal shelter . Cats that were selected for euthanasia by the shelter staff and additionally had URI were included in the study , for a total of 22 study cats . Combined conjunctival and oropharyngeal swab specimens were tested by quantitative real - time PCR ( qPCR ) for feline herpesvirus type 1 ( FHV-1 ) , feline calicivirus ( FCV ) , Mycoplasma felis , Chlamydophila felis , and Bordetella bronchiseptica .	conjunctival and oropharyngeal swab specimens	tested	quantitative real - time PCR ( qPCR )
jlyrkrx0_abstract	This is a descriptive study designed to correlate diagnostic real - time PCR results with histopathologic lesions in cats with clinical signs of upper respiratory infection ( URI ) . The study occurred over a 9-month period in a single open - intake animal shelter . Cats that were selected for euthanasia by the shelter staff and additionally had URI were included in the study , for a total of 22 study cats . Combined conjunctival and oropharyngeal swab specimens were tested by quantitative real - time PCR ( qPCR ) for feline herpesvirus type 1 ( FHV-1 ) , feline calicivirus ( FCV ) , Mycoplasma felis , Chlamydophila felis , and Bordetella bronchiseptica .	conjunctival and oropharyngeal swab specimens	tested	feline herpesvirus type 1 ( FHV-1 )
jlyrkrx0_abstract	This is a descriptive study designed to correlate diagnostic real - time PCR results with histopathologic lesions in cats with clinical signs of upper respiratory infection ( URI ) . The study occurred over a 9-month period in a single open - intake animal shelter . Cats that were selected for euthanasia by the shelter staff and additionally had URI were included in the study , for a total of 22 study cats . Combined conjunctival and oropharyngeal swab specimens were tested by quantitative real - time PCR ( qPCR ) for feline herpesvirus type 1 ( FHV-1 ) , feline calicivirus ( FCV ) , Mycoplasma felis , Chlamydophila felis , and Bordetella bronchiseptica .	conjunctival and oropharyngeal swab specimens	tested	feline calicivirus ( FCV )
jlyrkrx0_abstract	This is a descriptive study designed to correlate diagnostic real - time PCR results with histopathologic lesions in cats with clinical signs of upper respiratory infection ( URI ) . The study occurred over a 9-month period in a single open - intake animal shelter . Cats that were selected for euthanasia by the shelter staff and additionally had URI were included in the study , for a total of 22 study cats . Combined conjunctival and oropharyngeal swab specimens were tested by quantitative real - time PCR ( qPCR ) for feline herpesvirus type 1 ( FHV-1 ) , feline calicivirus ( FCV ) , Mycoplasma felis , Chlamydophila felis , and Bordetella bronchiseptica .	conjunctival and oropharyngeal swab specimens	tested	Mycoplasma felis
jlyrkrx0_abstract	This is a descriptive study designed to correlate diagnostic real - time PCR results with histopathologic lesions in cats with clinical signs of upper respiratory infection ( URI ) . The study occurred over a 9-month period in a single open - intake animal shelter . Cats that were selected for euthanasia by the shelter staff and additionally had URI were included in the study , for a total of 22 study cats . Combined conjunctival and oropharyngeal swab specimens were tested by quantitative real - time PCR ( qPCR ) for feline herpesvirus type 1 ( FHV-1 ) , feline calicivirus ( FCV ) , Mycoplasma felis , Chlamydophila felis , and Bordetella bronchiseptica .	conjunctival and oropharyngeal swab specimens	tested	Chlamydophila felis
jlyrkrx0_abstract	This is a descriptive study designed to correlate diagnostic real - time PCR results with histopathologic lesions in cats with clinical signs of upper respiratory infection ( URI ) . The study occurred over a 9-month period in a single open - intake animal shelter . Cats that were selected for euthanasia by the shelter staff and additionally had URI were included in the study , for a total of 22 study cats . Combined conjunctival and oropharyngeal swab specimens were tested by quantitative real - time PCR ( qPCR ) for feline herpesvirus type 1 ( FHV-1 ) , feline calicivirus ( FCV ) , Mycoplasma felis , Chlamydophila felis , and Bordetella bronchiseptica .	conjunctival and oropharyngeal swab specimens	tested	Bordetella bronchiseptica
v3hoccem_abstract	Here , by analyzing for the first time directly ex vivo , at the single - cell level , the simultaneous production of up to three cytokines in pDCs isolated from MCMV - infected mice , we show that ( i ) pDCs are the quasi - exclusive source of IFN - α / β , IL-12 and tumor necrosis factor ( TNF)-α , early during MCMV infection , in two immunocompetent mouse lines and with two viral strains , ( ii ) pDC activation for IFN - α / β production is organ specific and ( iii ) a significant proportion of pDCs simultaneously produce IFN - α / β , TNF - α and IL-12 , although TNF - α and IFN - α / β appear more often co - expressed with one another than each of them with IL-12 .	pDCs	isolated	MCMV - infected mice
v3hoccem_abstract	Here , by analyzing for the first time directly ex vivo , at the single - cell level , the simultaneous production of up to three cytokines in pDCs isolated from MCMV - infected mice , we show that ( i ) pDCs are the quasi - exclusive source of IFN - α / β , IL-12 and tumor necrosis factor ( TNF)-α , early during MCMV infection , in two immunocompetent mouse lines and with two viral strains , ( ii ) pDC activation for IFN - α / β production is organ specific and ( iii ) a significant proportion of pDCs simultaneously produce IFN - α / β , TNF - α and IL-12 , although TNF - α and IFN - α / β appear more often co - expressed with one another than each of them with IL-12 .	pDCs	source	IFN - α / β
v3hoccem_abstract	Here , by analyzing for the first time directly ex vivo , at the single - cell level , the simultaneous production of up to three cytokines in pDCs isolated from MCMV - infected mice , we show that ( i ) pDCs are the quasi - exclusive source of IFN - α / β , IL-12 and tumor necrosis factor ( TNF)-α , early during MCMV infection , in two immunocompetent mouse lines and with two viral strains , ( ii ) pDC activation for IFN - α / β production is organ specific and ( iii ) a significant proportion of pDCs simultaneously produce IFN - α / β , TNF - α and IL-12 , although TNF - α and IFN - α / β appear more often co - expressed with one another than each of them with IL-12 .	pDCs	source	IL-12
v3hoccem_abstract	Here , by analyzing for the first time directly ex vivo , at the single - cell level , the simultaneous production of up to three cytokines in pDCs isolated from MCMV - infected mice , we show that ( i ) pDCs are the quasi - exclusive source of IFN - α / β , IL-12 and tumor necrosis factor ( TNF)-α , early during MCMV infection , in two immunocompetent mouse lines and with two viral strains , ( ii ) pDC activation for IFN - α / β production is organ specific and ( iii ) a significant proportion of pDCs simultaneously produce IFN - α / β , TNF - α and IL-12 , although TNF - α and IFN - α / β appear more often co - expressed with one another than each of them with IL-12 .	pDCs	source	tumor necrosis factor ( TNF)-α
v3hoccem_abstract	Here , by analyzing for the first time directly ex vivo , at the single - cell level , the simultaneous production of up to three cytokines in pDCs isolated from MCMV - infected mice , we show that ( i ) pDCs are the quasi - exclusive source of IFN - α / β , IL-12 and tumor necrosis factor ( TNF)-α , early during MCMV infection , in two immunocompetent mouse lines and with two viral strains , ( ii ) pDC activation for IFN - α / β production is organ specific and ( iii ) a significant proportion of pDCs simultaneously produce IFN - α / β , TNF - α and IL-12 , although TNF - α and IFN - α / β appear more often co - expressed with one another than each of them with IL-12 .	pDC activation	production	IFN - α / β
v3hoccem_abstract	Here , by analyzing for the first time directly ex vivo , at the single - cell level , the simultaneous production of up to three cytokines in pDCs isolated from MCMV - infected mice , we show that ( i ) pDCs are the quasi - exclusive source of IFN - α / β , IL-12 and tumor necrosis factor ( TNF)-α , early during MCMV infection , in two immunocompetent mouse lines and with two viral strains , ( ii ) pDC activation for IFN - α / β production is organ specific and ( iii ) a significant proportion of pDCs simultaneously produce IFN - α / β , TNF - α and IL-12 , although TNF - α and IFN - α / β appear more often co - expressed with one another than each of them with IL-12 .	pDCs	produce	IFN - α / β
v3hoccem_abstract	Here , by analyzing for the first time directly ex vivo , at the single - cell level , the simultaneous production of up to three cytokines in pDCs isolated from MCMV - infected mice , we show that ( i ) pDCs are the quasi - exclusive source of IFN - α / β , IL-12 and tumor necrosis factor ( TNF)-α , early during MCMV infection , in two immunocompetent mouse lines and with two viral strains , ( ii ) pDC activation for IFN - α / β production is organ specific and ( iii ) a significant proportion of pDCs simultaneously produce IFN - α / β , TNF - α and IL-12 , although TNF - α and IFN - α / β appear more often co - expressed with one another than each of them with IL-12 .	pDCs	produce	TNF - α
v3hoccem_abstract	Here , by analyzing for the first time directly ex vivo , at the single - cell level , the simultaneous production of up to three cytokines in pDCs isolated from MCMV - infected mice , we show that ( i ) pDCs are the quasi - exclusive source of IFN - α / β , IL-12 and tumor necrosis factor ( TNF)-α , early during MCMV infection , in two immunocompetent mouse lines and with two viral strains , ( ii ) pDC activation for IFN - α / β production is organ specific and ( iii ) a significant proportion of pDCs simultaneously produce IFN - α / β , TNF - α and IL-12 , although TNF - α and IFN - α / β appear more often co - expressed with one another than each of them with IL-12 .	pDCs	produce	IL-12
v3hoccem_abstract	Here , by analyzing for the first time directly ex vivo , at the single - cell level , the simultaneous production of up to three cytokines in pDCs isolated from MCMV - infected mice , we show that ( i ) pDCs are the quasi - exclusive source of IFN - α / β , IL-12 and tumor necrosis factor ( TNF)-α , early during MCMV infection , in two immunocompetent mouse lines and with two viral strains , ( ii ) pDC activation for IFN - α / β production is organ specific and ( iii ) a significant proportion of pDCs simultaneously produce IFN - α / β , TNF - α and IL-12 , although TNF - α and IFN - α / β appear more often co - expressed with one another than each of them with IL-12 .	TNF - α	expressed	IFN - α / β
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale . We have exploited the natural chaperoning properties of SUMO to develop an expression system suitable for proteins that can not be expressed by traditional methodologies . A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus . We have purified various SARS - CoV proteins under either native or denaturing conditions . These purified proteins have been used to generate highly specific polyclonal antibodies . Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins	enhances	expression in Escherichia coli cells
